Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 134.46 224.46 134.46 0
#1 service 11 0 227.46 317.46 137.46 0
#1 service 6 0 345.48 435.48 165.48 0
#1 service 4 0 437.48 527.48 167.48 0
#1 service 5 0 531.6 621.6 171.6 0
#1 service 3 0 633.69 723.69 183.69 0
#1 service 2 0 724.69 814.69 184.69 0
#1 service 9 0 862.7 952.7 232.7 335.7
#1 service 7 0 954.93 1044.93 234.93 520.93
#1 service 1 0 1096.13 1186.13 286.13 836.13
#1 service 8 0 1300.29 1390.29 400.29 75.29
#1 finish 0 0 1571.76 1571.76 581.76 75.76
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1571.76 581.76 1843.8
