Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 146.94 80.06 317.0 80.06 0
#1 service 4 0 350.97 440.97 114.03 0
#1 service 1 0 443.21 533.21 116.27 0
#1 service 3 0 534.62 624.62 117.68 0
#1 service 5 0 626.62 716.62 119.68 0
#1 service 6 0 718.86 808.86 121.92 0
#1 service 2 0 810.27 900.27 123.33 170.27
#1 service 9 0 917.36 1007.36 140.42 0
#1 service 8 0 1016.41 1106.41 149.48 474.41
#1 service 11 0 1108.65 1198.65 151.71 484.65
#1 service 10 0 1216.34 1306.34 169.4 780.34
#1 finish 0 0 1347.94 1347.94 211.0 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   146.94  1347.94 211.0 1909.68
