Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 60.3 150.3 60.3 0
#1 service 5 0 151.71 241.71 61.71 0
#1 service 6 0 243.71 333.71 63.71 0
#1 service 4 0 337.84 427.84 67.84 0
#1 service 1 0 431.0 521.0 71.0 0
#1 service 2 0 523.0 613.0 73.0 0
#1 service 3 0 614.0 704.0 74.0 0
#1 service 9 228.08 730.92 1049.0 100.92 0
#1 service 8 0 1053.0 1143.0 104.92 318.0
#1 service 10 0 1147.47 1237.47 109.4 34.47
#1 service 11 0 1239.47 1329.47 111.4 42.47
#1 finish 0 0 1384.18 1384.18 166.11 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   228.08  1384.18 166.11 394.94
