Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 53.6 143.6 53.6 0
#1 service 8 0 144.6 234.6 54.6 0
#1 service 11 0 236.84 326.84 56.84 0
#1 service 10 0 330.44 420.44 60.44 0
#1 service 7 0 423.44 513.44 63.44 0
#1 service 1 0 537.3 627.3 87.3 0
#1 service 4 0 648.18 738.18 108.18 0
#1 service 5 0 739.59 829.59 109.59 0
#1 service 9 0 833.59 923.59 113.59 0
#1 service 3 0 952.71 1042.71 142.71 534.71
#1 service 2 0 1046.71 1136.71 146.71 719.71
#1 finish 0 0 1153.92 1153.92 163.92 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1153.92 163.92 1254.42
