Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 109.64 199.64 109.64 0
#1 service 11 0 228.64 318.64 138.64 0
#1 service 8 0 337.66 427.66 157.66 0
#1 service 7 0 434.37 524.37 164.37 0
#1 service 5 0 526.37 616.37 166.37 0
#1 service 6 0 618.37 708.37 168.37 0
#1 service 2 0 711.37 801.37 171.37 85.37
#1 service 3 0 803.37 893.37 173.37 0
#1 service 4 0 895.61 985.61 175.61 0
#1 service 9 0 988.43 1078.43 178.43 94.43
#1 service 1 0 1080.67 1170.67 180.67 0
#1 finish 0 0 1293.35 1293.35 303.35 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1293.35 303.35 179.81
