Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 130.74 220.74 130.74 0
#1 service 10 0 265.93 355.93 175.93 0
#1 service 11 0 356.93 446.93 176.93 0
#1 service 9 0 449.16 539.16 179.16 0
#1 service 8 0 546.38 636.38 186.38 0
#1 service 6 0 647.19 737.19 197.19 0
#1 service 7 0 745.25 835.25 205.25 0
#1 service 5 0 839.25 929.25 209.25 0
#1 service 4 0 930.25 1020.25 210.25 0
#1 service 2 0 1023.42 1113.42 213.42 304.42
#1 service 1 0 1117.02 1207.02 217.02 0
#1 finish 0 0 1324.3 1324.3 334.3 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1324.3 334.3 304.42
