Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 110.08 48.92 169.0 48.92 0
#1 service 8 0 194.02 204.02 73.94 0
#1 service 11 0 212.96 222.96 82.88 48.96
#1 service 5 0 261.8 271.8 121.72 107.8
#1 service 4 0 282.09 292.09 132.01 2.09
#1 service 6 0 306.13 316.13 146.05 4.13
#1 service 3 0 318.96 328.96 148.88 9.96
#1 service 2 0 336.03 346.03 155.95 141.03
#1 service 1 0 357.07 367.07 166.99 213.07
#1 service 7 0 402.3 412.3 202.22 179.3
#1 service 9 0 415.91 425.91 205.83 288.91
#1 service 12 0 430.91 440.91 210.83 279.91
#1 finish 0 0 462.28 462.28 232.2 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   110.08  462.28 232.2 1275.16
