Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 234.82 41.18 286.0 41.18 0
#1 service 10 0 309.02 319.02 64.2 0
#1 service 9 0 366.82 376.82 112.01 0
#1 service 11 0 379.06 389.06 114.24 0
#1 service 7 0 406.95 416.95 132.13 0
#1 service 6 0 419.18 429.18 134.37 0
#1 service 3 0 448.91 458.91 154.09 0
#1 service 1 0 470.09 480.09 165.27 0
#1 service 8 0 496.21 506.21 181.39 0
#1 service 12 0 513.83 523.83 189.01 0
#1 service 2 0 540.11 550.11 205.29 152.11
#1 service 4 0 558.71 568.71 213.89 0
#1 finish 0 0 586.6 586.6 231.78 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   234.82  586.6 231.78 152.11
