Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 151.94 42.06 204.0 42.06 0
#1 service 10 0 215.4 225.4 53.46 0
#1 service 9 73.54 233.46 317.0 61.52 0
#1 service 12 0 337.0 347.0 81.52 81.0
#1 service 6 0 355.06 365.06 89.59 0
#1 service 7 0 374.06 384.06 98.59 0
#1 service 3 19.81 404.19 434.0 118.71 0
#1 service 1 0 448.32 458.32 133.03 0
#1 service 2 0 470.36 480.36 145.07 64.36
#1 service 5 0 498.39 508.39 163.1 0
#1 service 4 0 526.64 536.64 181.35 192.64
#1 service 11 0 550.95 560.95 195.66 234.95
#1 finish 0 0 579.82 579.82 214.53 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   245.29  579.82 214.53 572.95
