Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 11.18 21.18 11.18 0
#1 service 6 0 35.18 45.18 25.18 0
#1 service 3 0 53.18 63.18 33.18 0
#1 service 5 0 69.89 79.89 39.89 0
#1 service 12 0 108.21 118.21 68.21 0
#1 service 4 0 135.41 145.41 85.41 0
#1 service 11 0 150.51 160.51 90.51 0
#1 service 10 0 163.67 173.67 93.67 0
#1 service 9 0 180.08 190.08 100.08 15.08
#1 service 8 0 205.6 215.6 115.6 58.6
#1 service 1 0 238.27 248.27 138.27 34.27
#1 service 2 0 254.98 264.98 144.98 130.98
#1 finish 0 0 275.61 275.61 155.61 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  275.61 155.61 238.93
