Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 213.81 65.19 289.0 65.19 0
#1 service 10 3.94 297.06 311.0 73.25 0
#1 service 4 0 312.0 322.0 74.25 175.0
#1 service 1 0 359.0 369.0 111.25 77.0
#1 service 2 0 382.34 392.34 124.6 0
#1 service 6 0 396.46 406.46 128.72 146.46
#1 service 5 0 416.46 426.46 138.72 186.46
#1 service 3 0 447.73 457.73 159.98 112.73
#1 service 11 0 463.81 473.81 166.06 0
#1 service 8 0 492.41 502.41 184.66 75.41
#1 service 12 0 522.43 532.43 204.69 129.43
#1 service 9 0 560.75 570.75 233.01 383.75
#1 finish 0 0 603.06 603.06 265.32 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   217.75  603.06 265.32 1286.25
