Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 297.13 18.87 326.0 18.87 0
#1 service 2 0 344.03 354.03 36.9 28.03
#1 service 1 0 358.03 368.03 40.9 0
#1 service 3 0 373.03 383.03 45.9 0
#1 service 5 0 387.15 397.15 50.02 55.15
#1 service 4 0 404.22 414.22 57.09 99.22
#1 service 7 0 421.43 431.43 64.3 60.43
#1 service 8 0 439.68 449.68 72.55 0
#1 service 9 0 459.68 469.68 82.55 105.68
#1 service 11 0 488.06 498.06 100.93 114.06
#1 service 12 0 517.48 527.48 120.35 87.48
#1 service 10 0 551.81 561.81 144.68 0
#1 finish 0 0 579.02 579.02 161.88 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   297.13  579.02 161.88 550.06
