Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 37.66 47.66 37.66 0
#1 service 9 13.69 60.31 84.0 50.31 0
#1 service 12 48.19 91.81 150.0 58.12 0
#1 service 5 0 159.43 169.43 67.55 0
#1 service 3 0 182.43 192.43 80.55 26.43
#1 service 10 57.29 199.71 267.0 87.83 0
#1 service 11 0 280.0 290.0 100.83 47.0
#1 service 6 0 295.39 305.39 106.21 150.39
#1 service 8 0 309.86 319.86 110.69 109.86
#1 service 4 0 325.24 335.24 116.07 163.24
#1 service 2 0 346.01 356.01 126.84 189.01
#1 service 1 0 364.08 374.08 134.9 122.08
#1 finish 0 0 410.79 410.79 171.62 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   119.17  410.79 171.62 808.01
