Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 41.99 66.01 118.0 66.01 0
#1 service 1 8.38 179.62 198.0 127.63 0
#1 service 4 6.98 230.02 247.0 159.64 0
#1 service 9 0 266.31 276.31 178.96 0
#1 service 6 0 280.31 290.31 182.96 0
#1 service 5 17.39 300.61 328.0 193.25 0
#1 service 2 0 341.04 351.04 206.29 18.04
#1 service 10 0 389.87 399.87 245.12 0
#1 service 8 0 427.87 437.87 273.12 0
#1 service 7 0 442.11 452.11 277.37 0
#1 service 3 0 561.59 571.59 386.85 69.59
#1 service 11 0 591.29 601.29 406.54 447.29
#1 finish 0 0 629.93 629.93 435.18 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   74.75  629.93 435.18 534.93
