Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 148.93 75.07 234.0 75.07 0
#1 service 12 63.55 247.45 321.0 88.53 0
#1 service 10 0 350.41 360.41 117.94 0
#1 service 9 33.03 399.97 443.0 157.5 0
#1 service 4 0 519.4 529.4 233.9 70.4
#1 service 3 0 554.9 564.9 259.39 64.9
#1 service 2 0 574.74 584.74 269.24 92.74
#1 service 1 0 616.63 626.63 301.13 28.63
#1 service 5 0 659.39 669.39 333.89 101.39
#1 service 7 0 687.78 697.78 352.27 138.78
#1 service 8 0 725.67 735.67 380.17 232.67
#1 service 6 0 769.64 779.64 414.14 216.64
#1 finish 0 0 832.07 832.07 466.57 198.07
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   245.5  832.07 466.57 1144.22
