Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 190.59 49.41 250.0 49.41 0
#1 service 1 0 260.44 270.44 59.85 104.44
#1 service 3 0 275.44 285.44 64.85 80.44
#1 service 4 0 289.91 299.91 69.32 106.91
#1 service 5 0 316.47 326.47 85.87 79.47
#1 service 7 0 340.36 350.36 99.76 26.36
#1 service 12 0 358.36 368.36 107.76 108.36
#1 service 10 0 392.13 402.13 131.53 161.13
#1 service 6 0 405.29 415.29 134.7 94.29
#1 service 2 0 444.56 454.56 163.97 154.56
#1 service 8 0 459.56 469.56 168.97 255.56
#1 service 9 0 481.56 491.56 180.97 287.56
#1 finish 0 0 560.01 560.01 249.42 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   190.59  560.01 249.42 1459.08
