Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 179.6 39.4 229.0 39.4 0
#1 service 6 0 239.0 249.0 49.4 0
#1 service 3 0 266.49 276.49 66.89 0
#1 service 8 0 278.73 288.73 69.12 0
#1 service 9 0 301.77 311.77 82.16 0
#1 service 4 0 318.84 328.84 89.23 0
#1 service 1 0 341.04 351.04 101.44 81.04
#1 service 7 0 365.61 375.61 116.0 0
#1 service 10 0 380.61 390.61 121.0 186.61
#1 service 2 0 395.7 405.7 126.1 0
#1 service 11 0 406.7 416.7 127.1 110.7
#1 service 12 0 433.2 443.2 143.59 104.2
#1 finish 0 0 486.85 486.85 187.25 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   179.6  486.85 187.25 482.55
