Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 268.42 37.58 316.0 37.58 0
#1 service 12 10.46 337.54 358.0 59.12 0
#1 service 6 0 403.28 413.28 104.39 0
#1 service 2 0 436.47 446.47 127.59 0
#1 service 1 0 454.72 464.72 135.84 0
#1 service 3 0 468.84 478.84 139.96 0
#1 service 5 0 492.18 502.18 153.3 0
#1 service 8 0 526.18 536.18 177.3 109.18
#1 service 10 0 566.6 576.6 207.71 111.6
#1 service 7 0 597.41 607.41 228.52 141.41
#1 service 11 0 651.37 661.37 272.49 51.37
#1 service 4 0 685.14 695.14 296.26 132.14
#1 finish 0 0 696.14 696.14 297.26 62.14
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   278.88  696.14 297.26 607.84
