Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 245.86 33.14 289.0 33.14 0
#1 service 9 0 303.21 313.21 47.35 38.21
#1 service 4 0 340.42 350.42 74.55 62.42
#1 service 5 0 359.36 369.36 83.5 0
#1 service 7 0 382.4 392.4 96.53 0
#1 service 11 0 400.01 410.01 104.15 0
#1 service 2 0 426.14 436.14 120.27 0
#1 service 10 0 438.97 448.97 123.1 76.97
#1 service 3 0 451.8 461.8 125.93 147.8
#1 service 1 0 474.0 484.0 138.14 110.0
#1 service 8 0 495.66 505.66 149.8 283.66
#1 service 12 0 521.79 531.79 165.92 110.79
#1 finish 0 0 567.13 567.13 201.27 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   245.86  567.13 201.27 829.84
