Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 93.2 47.8 151.0 47.8 0
#1 service 12 0 173.56 183.56 70.36 0
#1 service 11 0 193.61 203.61 80.41 0
#1 service 6 0 229.63 239.63 106.43 13.63
#1 service 4 0 245.63 255.63 112.43 0
#1 service 7 0 267.8 277.8 124.6 30.8
#1 service 8 0 294.83 304.83 141.63 72.83
#1 service 9 0 324.24 334.24 161.04 0
#1 service 2 0 340.32 350.32 167.13 133.32
#1 service 5 0 360.17 370.17 176.97 160.17
#1 service 3 0 379.17 389.17 185.97 180.17
#1 service 1 0 402.51 412.51 199.32 266.51
#1 finish 0 0 467.96 467.96 254.76 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   93.2  467.96 254.76 857.44
