Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 42.2 52.2 42.2 0
#1 service 10 68.25 60.75 139.0 50.75 0
#1 service 4 0 157.36 167.36 69.1 4.36
#1 service 3 0 170.36 180.36 72.1 9.36
#1 service 1 0 187.64 197.64 79.38 52.64
#1 service 5 0 209.68 219.68 91.43 0
#1 service 8 0 233.82 243.82 105.57 32.82
#1 service 11 0 277.36 287.36 139.11 62.36
#1 service 6 0 300.4 310.4 152.15 88.4
#1 service 2 0 322.57 332.57 164.31 93.57
#1 service 7 0 344.23 354.23 175.97 195.23
#1 service 9 0 369.46 379.46 191.21 206.46
#1 finish 0 0 411.29 411.29 223.03 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   68.25  411.29 223.03 745.19
