Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 213.23 49.77 273.0 49.77 0
#1 service 3 0 276.61 286.61 53.38 6.61
#1 service 6 0 301.9 311.9 68.67 0
#1 service 8 0 316.15 326.15 72.91 0
#1 service 11 68.72 341.28 420.0 88.05 0
#1 service 7 0 433.04 443.04 101.09 151.04
#1 service 12 0 447.51 457.51 105.56 0
#1 service 10 0 462.51 472.51 110.56 217.51
#1 service 4 0 480.57 490.57 118.62 180.57
#1 service 9 0 497.85 507.85 125.9 0
#1 service 2 0 515.13 525.13 133.18 225.13
#1 service 5 0 556.25 566.25 164.29 0
#1 finish 0 0 603.35 603.35 201.4 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   281.95  603.35 201.4 780.86
