0,11.367629234807612
1,11.367629234807612
2,10.91443797263586
3,10.91443797263586
4,10.91443797263586
5,10.91443797263586
6,10.91443797263586
7,10.91443797263586
8,10.91443797263586
9,10.665743850120245
10,10.665743850120245
11,10.665743850120245
12,10.665743850120245
13,10.665743850120245
14,10.665743850120245
15,10.665743850120245
16,10.665743850120245
17,10.665743850120245
18,10.665743850120245
19,10.665743850120245
20,10.665743850120245
21,10.665743850120245
22,10.665743850120245
23,10.665743850120245
24,10.665743850120245
25,10.665743850120245
26,10.665743850120245
27,10.665743850120245
28,10.665743850120245
29,10.665743850120245
30,10.665743850120245
31,10.665743850120245
32,10.665743850120245
33,10.665743850120245
34,10.665743850120245
35,10.665743850120245
36,10.665743850120245
37,10.665743850120245
38,10.665743850120245
39,10.665743850120245
40,10.665743850120245
41,10.665743850120245
42,10.665743850120245
43,10.665743850120245
44,10.665743850120245
45,10.665743850120245
46,10.665743850120245
47,10.665743850120245
48,10.665743850120245
49,10.665743850120245
50,10.665743850120245
51,10.665743850120245
52,10.665743850120245
53,10.665743850120245
54,10.665743850120245
55,10.665743850120245
56,10.665743850120245
57,10.665743850120245
58,10.665743850120245
59,10.665743850120245
60,10.665743850120245
61,10.665743850120245
62,10.665743850120245
63,10.665743850120245
64,10.665743850120245
65,10.665743850120245
66,10.665743850120245
67,10.665743850120245
68,10.665743850120245
69,10.665743850120245
70,10.665743850120245
71,10.665743850120245
72,10.665743850120245
73,10.665743850120245
74,10.665743850120245
75,10.665743850120245
76,10.665743850120245
77,10.665743850120245
78,10.665743850120245
79,10.665743850120245
80,10.665743850120245
81,10.665743850120245
82,10.665743850120245
83,10.665743850120245
84,10.665743850120245
85,10.665743850120245
86,10.665743850120245
87,10.665743850120245
88,10.665743850120245
89,10.665743850120245
90,10.665743850120245
91,10.665743850120245
92,10.665743850120245
93,10.665743850120245
94,10.665743850120245
95,10.665743850120245
96,10.665743850120245
97,10.665743850120245
98,10.665743850120245
99,10.665743850120245
