Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 37.58 47.58 37.58 0
#1 service 1 0 69.12 79.12 59.12 0
#1 service 5 0 115.89 125.89 95.89 6.89
#1 service 6 0 128.12 138.12 98.12 7.12
#1 service 8 260.41 155.59 426.0 115.59 0
#1 service 7 0 435.85 445.85 125.44 0
#1 service 2 0 452.25 462.25 131.84 355.25
#1 service 3 0 467.25 477.25 136.84 288.25
#1 service 11 0 497.84 507.84 157.43 0
#1 service 12 0 525.87 535.87 175.46 57.87
#1 service 9 0 541.26 551.26 180.84 0
#1 service 10 0 554.26 564.26 183.84 0
#1 finish 0 0 607.06 607.06 226.65 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   260.41  607.06 226.65 715.38
