Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 53.71 63.71 53.71 0
#1 service 1 6.99 74.01 91.0 64.01 0
#1 service 3 0 92.0 102.0 65.01 0
#1 service 8 0 117.62 127.62 80.63 0
#1 service 12 0 132.62 142.62 85.63 0
#1 service 10 0 145.78 155.78 88.79 0
#1 service 9 0 158.61 168.61 91.62 0
#1 service 11 0 180.01 190.01 103.02 0
#1 service 4 0 209.12 219.12 122.13 0
#1 service 2 0 220.53 230.53 123.54 75.53
#1 service 5 0 231.95 241.95 124.95 0
#1 service 6 0 246.42 256.42 129.43 0
#1 finish 0 0 312.72 312.72 185.73 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   6.99  312.72 185.73 75.53
