Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 42.01 52.01 42.01 0
#1 service 4 0 56.01 66.01 46.01 0
#1 service 3 0 68.25 78.25 48.25 0
#1 service 2 0 82.49 92.49 52.49 0
#1 service 1 0 101.98 111.98 61.98 18.98
#1 service 8 0 132.59 142.59 82.59 0
#1 service 11 0 145.76 155.76 85.76 0
#1 service 9 0 160.76 170.76 90.76 0
#1 service 12 0 177.76 187.76 97.76 0
#1 service 10 0 191.88 201.88 101.88 0
#1 service 7 0 203.88 213.88 103.88 0
#1 service 5 0 218.98 228.98 108.98 0
#1 finish 0 0 261.78 261.78 141.78 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  261.78 141.78 18.98
