Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 63.81 73.81 63.81 0
#1 service 11 0 190.32 200.32 180.32 0
#1 service 8 0 236.37 246.37 216.37 0
#1 service 6 0 265.61 275.61 235.61 0
#1 service 4 0 298.87 308.87 258.87 0
#1 service 7 0 323.18 333.18 273.18 0
#1 service 5 0 351.62 361.62 291.62 0
#1 service 10 43.38 366.62 420.0 296.62 0
#1 service 2 0 443.71 453.71 320.33 0
#1 service 3 0 458.71 468.71 325.33 0
#1 service 1 0 490.08 500.08 346.71 299.08
#1 service 9 0 532.22 542.22 378.85 221.22
#1 finish 0 0 575.35 575.35 411.97 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   43.38  575.35 411.97 520.31
