Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 80.99 34.01 125.0 34.01 0
#1 service 4 0 128.0 138.0 37.01 0
#1 service 3 0 140.0 150.0 39.01 31.0
#1 service 2 0 157.0 167.0 46.01 86.0
#1 service 11 0 175.06 185.06 54.08 0
#1 service 8 0 186.06 196.06 55.08 0
#1 service 7 0 205.12 215.12 64.13 0
#1 service 1 0 220.22 230.22 69.23 0
#1 service 5 0 233.82 243.82 72.84 0
#1 service 9 0 255.0 265.0 84.02 19.0
#1 service 12 0 279.0 289.0 98.02 19.0
#1 service 10 0 321.76 331.76 130.77 261.76
#1 finish 0 0 362.02 362.02 161.04 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   80.99  362.02 161.04 416.76
