Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 86.38 41.62 138.0 41.62 0
#1 service 10 0 139.0 149.0 42.62 0
#1 service 8 0 153.24 163.24 46.86 51.24
#1 service 7 100.0 210.0 320.0 93.61 0
#1 service 3 0 339.03 349.03 112.64 0
#1 service 2 0 362.03 372.03 125.64 0
#1 service 1 0 386.34 396.34 139.96 0
#1 service 5 0 431.06 441.06 174.67 110.06
#1 service 6 24.87 468.13 503.0 201.75 0
#1 service 4 0 535.65 545.65 234.4 59.65
#1 service 9 0 569.19 579.19 257.93 54.19
#1 service 12 0 590.37 600.37 269.11 78.37
#1 finish 0 0 617.57 617.57 286.32 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   211.25  617.57 286.32 353.5
