Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 32.2 82.8 125.0 82.8 0
#1 service 11 12.96 137.04 160.0 94.84 0
#1 service 4 0 170.44 180.44 105.28 75.44
#1 service 12 0 181.44 191.44 106.28 0
#1 service 3 0 194.27 204.27 109.11 90.27
#1 service 9 0 205.68 215.68 110.53 0
#1 service 1 0 217.1 227.1 111.94 0
#1 service 5 0 230.1 240.1 114.94 90.1
#1 service 6 0 241.1 251.1 115.94 90.1
#1 service 7 0 255.1 265.1 119.94 90.1
#1 service 10 0 271.42 281.42 126.26 0
#1 service 8 0 285.03 295.03 129.87 80.03
#1 finish 0 0 356.25 356.25 191.09 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   45.16  356.25 191.09 516.03
