Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 10.82 20.82 10.82 0
#1 service 11 0 24.42 34.42 14.42 0
#1 service 1 0 66.81 76.81 46.81 15.81
#1 service 4 0 95.17 105.17 65.17 0
#1 service 5 0 108.77 118.77 68.77 0
#1 service 7 0 124.6 134.6 74.6 0
#1 service 12 0 141.68 151.68 81.68 0
#1 service 9 0 155.28 165.28 85.28 0
#1 service 8 0 174.34 184.34 94.34 0
#1 service 2 0 194.24 204.24 104.24 0
#1 service 3 0 212.48 222.48 112.48 0
#1 service 6 0 227.58 237.58 117.58 0
#1 finish 0 0 253.39 253.39 133.39 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  253.39 133.39 15.81
