Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 78.32 59.68 148.0 59.68 0
#1 service 8 0 153.39 163.39 65.07 68.39
#1 service 4 0 188.41 198.41 90.09 0
#1 service 9 190.36 200.64 401.0 92.32 0
#1 service 2 0 418.89 428.89 110.21 0
#1 service 1 0 431.12 441.12 112.45 0
#1 service 3 0 450.56 460.56 121.88 0
#1 service 6 0 472.72 482.72 134.05 105.72
#1 service 11 0 498.76 508.76 150.08 207.76
#1 service 7 0 524.57 534.57 165.89 0
#1 service 5 0 542.57 552.57 173.89 0
#1 service 10 0 560.38 570.38 181.7 0
#1 finish 0 0 619.89 619.89 231.22 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   268.68  619.89 231.22 381.86
