Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 48.84 58.84 48.84 0
#1 service 4 0 81.68 91.68 71.68 0
#1 service 6 0 104.72 114.72 84.72 0
#1 service 7 0 119.19 129.19 89.19 0
#1 service 5 158.63 140.37 309.0 100.37 0
#1 service 2 0 324.03 334.03 115.41 20.03
#1 service 3 0 354.91 364.91 136.29 25.91
#1 service 9 0 392.08 402.08 163.45 0
#1 service 10 0 425.62 435.62 186.99 56.62
#1 service 8 0 446.06 456.06 197.43 224.06
#1 service 11 0 482.13 492.13 223.51 126.13
#1 service 12 0 555.92 565.92 287.29 52.92
#1 finish 0 0 603.02 603.02 324.4 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   158.63  603.02 324.4 505.67
