Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 51.89 61.89 51.89 0
#1 service 7 0 82.29 92.29 72.29 0
#1 service 4 71.71 97.29 179.0 77.29 0
#1 service 1 0 188.22 198.22 86.51 0
#1 service 5 0 215.34 225.34 103.63 0
#1 service 8 0 230.34 240.34 108.63 0
#1 service 2 0 248.4 258.4 116.69 118.4
#1 service 3 0 274.68 284.68 132.97 117.68
#1 service 9 0 290.68 300.68 138.97 182.68
#1 service 12 0 310.68 320.68 148.97 0
#1 service 10 0 326.76 336.76 155.05 39.76
#1 service 6 0 352.28 362.28 170.58 0
#1 finish 0 0 429.14 429.14 237.43 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   71.71  429.14 237.43 458.52
