Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 14.76 24.76 14.76 0
#1 service 2 0 26.18 36.18 16.18 0
#1 service 6 80.72 41.28 132.0 21.28 0
#1 service 4 0 135.61 145.61 24.88 0
#1 service 3 0 148.43 158.43 27.71 78.43
#1 service 9 0 161.26 171.26 30.54 0
#1 service 11 0 173.5 183.5 32.78 0
#1 service 12 0 194.32 204.32 43.59 0
#1 service 5 0 217.35 227.35 56.63 119.35
#1 service 10 0 230.18 240.18 59.46 0
#1 service 8 0 246.59 256.59 65.86 0
#1 service 7 0 270.19 280.19 79.46 230.19
#1 finish 0 0 290.82 290.82 90.09 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   80.72  290.82 90.09 427.97
