Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 9.22 19.22 9.22 0
#1 service 11 89.84 45.16 145.0 35.16 0
#1 service 5 0 154.06 164.06 44.22 91.06
#1 service 8 0 172.6 182.6 52.76 48.6
#1 service 7 0 186.2 196.2 56.37 86.2
#1 service 6 0 198.2 208.2 58.37 110.2
#1 service 4 0 212.2 222.2 62.37 143.2
#1 service 1 0 228.53 238.53 68.69 0
#1 service 9 0 240.77 250.77 70.93 0
#1 service 10 0 259.37 269.37 79.53 50.37
#1 service 2 0 300.99 310.99 111.15 115.99
#1 service 3 0 317.32 327.32 117.48 255.32
#1 finish 0 0 359.52 359.52 149.68 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   89.84  359.52 149.68 900.94
