Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 53.33 36.67 100.0 36.67 0
#1 service 10 0 114.87 124.87 51.54 27.87
#1 service 9 0 128.47 138.47 55.15 16.47
#1 service 5 0 147.69 157.69 64.37 21.69
#1 service 4 0 169.0 179.0 75.68 1.0
#1 service 6 71.05 187.95 269.0 84.62 0
#1 service 7 0 287.38 297.38 103.01 101.38
#1 service 8 0 326.54 336.54 132.16 120.54
#1 service 1 0 355.64 365.64 151.27 0
#1 service 11 0 381.46 391.46 167.08 0
#1 service 12 0 394.46 404.46 170.08 0
#1 service 2 0 417.91 427.91 183.53 345.91
#1 finish 0 0 469.92 469.92 225.54 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   124.38  469.92 225.54 634.87
