Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 41.73 51.73 41.73 0
#1 service 8 0 58.73 68.73 48.73 0
#1 service 7 0 95.3 105.3 75.3 0
#1 service 9 0 113.3 123.3 83.3 0
#1 service 1 0 133.3 143.3 93.3 12.3
#1 service 2 0 146.3 156.3 96.3 0
#1 service 3 0 161.3 171.3 101.3 0
#1 service 4 0 173.53 183.53 103.53 0
#1 service 6 0 184.95 194.95 104.95 0
#1 service 5 0 198.11 208.11 108.11 0
#1 service 12 0 263.47 273.47 163.47 0
#1 service 11 0 309.37 319.37 199.37 0
#1 finish 0 0 356.05 356.05 236.05 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  356.05 236.05 12.3
