Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 24.0 34.0 24.0 0
#1 service 8 262.68 57.32 330.0 47.32 0
#1 service 1 0 336.0 346.0 53.32 0
#1 service 6 0 370.41 380.41 77.74 278.41
#1 service 4 0 406.03 416.03 103.35 323.03
#1 service 2 0 439.05 449.05 126.37 323.05
#1 service 7 0 460.23 470.23 137.55 374.23
#1 service 3 0 476.31 486.31 143.63 312.31
#1 service 12 0 489.14 499.14 146.46 0
#1 service 11 0 502.74 512.74 150.07 0
#1 service 9 0 515.91 525.91 153.23 313.91
#1 service 10 0 528.91 538.91 156.23 313.91
#1 finish 0 0 584.36 584.36 201.68 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   262.68  584.36 201.68 2238.84
