Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 18.71 39.29 68.0 39.29 0
#1 service 1 0 74.0 84.0 45.29 0
#1 service 3 0 89.0 99.0 50.29 0
#1 service 7 0 105.0 115.0 56.29 0
#1 service 8 0 120.39 130.39 61.68 0
#1 service 5 0 141.57 151.57 72.86 20.57
#1 service 6 0 156.57 166.57 77.86 0
#1 service 9 0 177.75 187.75 89.04 0
#1 service 2 0 198.93 208.93 100.22 49.93
#1 service 4 0 216.0 226.0 107.29 22.0
#1 finish 0 0 261.35 261.35 142.65 21.35
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   18.71  261.35 142.65 113.84
