Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 11.18 21.18 11.18 0
#1 service 3 0 29.72 39.72 19.72 0
#1 service 1 0 49.57 59.57 29.57 0
#1 service 10 0 77.46 87.46 47.46 0
#1 service 6 0 98.64 108.64 58.64 0
#1 service 5 0 117.59 127.59 67.59 20.59
#1 service 8 0.29 143.71 154.0 83.71 0
#1 service 4 0 164.0 174.0 93.71 0
#1 service 2 0 188.76 198.76 108.48 0
#1 service 9 0 219.65 229.65 129.36 9.65
#1 finish 0 0 248.88 248.88 148.59 8.88
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0.29  248.88 148.59 39.11
