Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 28.66 35.34 74.0 35.34 0
#1 service 6 0 81.28 91.28 42.62 0
#1 service 3 0 98.28 108.28 49.62 35.28
#1 service 1 0 113.28 123.28 54.62 0
#1 service 4 0 128.28 138.28 59.62 13.28
#1 service 9 0 144.11 154.11 65.45 0
#1 service 10 0 157.72 167.72 69.06 0
#1 service 7 0 169.72 179.72 71.06 96.72
#1 service 5 0 186.79 196.79 78.13 119.79
#1 service 8 0 202.17 212.17 83.51 80.17
#1 finish 0 0 242.98 242.98 114.32 2.98
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   28.66  242.98 114.32 348.22
