Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 12.04 22.04 12.04 0
#1 service 4 0 35.46 45.46 25.46 0
#1 service 9 0 71.46 81.46 51.46 0
#1 service 3 0 103.09 113.09 73.09 0
#1 service 1 0 119.49 129.49 79.49 75.49
#1 service 8 0 142.91 152.91 92.91 0
#1 service 6 0 175.38 185.38 115.38 0
#1 service 5 0 196.56 206.56 126.56 0
#1 service 10 0 226.26 236.26 146.26 22.26
#1 service 7 0 241.26 251.26 151.26 33.26
#1 finish 0 0 272.36 272.36 172.36 32.36
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  272.36 172.36 163.37
