Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 32.2 42.2 32.2 0
#1 service 1 0 51.26 61.26 41.26 0
#1 service 2 0 68.33 78.33 48.33 0
#1 service 4 0 90.37 100.37 60.37 0
#1 service 5 0 112.08 122.08 72.08 5.08
#1 service 7 0 139.88 149.88 89.88 19.88
#1 service 10 0 173.59 183.59 113.59 0
#1 service 9 0 194.22 204.22 124.22 12.22
#1 service 8 0 215.4 225.4 135.4 28.4
#1 service 6 0 235.4 245.4 145.4 64.4
#1 finish 0 0 281.45 281.45 181.45 41.45
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  281.45 181.45 171.42
