Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 37.2 47.2 37.2 0
#1 service 5 0 55.8 65.8 45.8 0
#1 service 1 0 71.64 81.64 51.64 4.64
#1 service 3 0 85.24 95.24 55.24 0
#1 service 6 0 103.84 113.84 63.84 0
#1 service 9 0 119.67 129.67 69.67 0
#1 service 10 0 143.57 153.57 83.57 24.57
#1 service 8 0 164.97 174.97 94.97 0
#1 service 7 0 181.97 191.97 101.97 0
#1 service 4 0 197.35 207.35 107.35 26.35
#1 finish 0 0 243.41 243.41 143.41 3.41
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  243.41 143.41 58.96
