Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 35.47 45.47 35.47 0
#1 service 8 0 60.47 70.47 50.47 0
#1 service 4 0 93.14 103.14 73.14 0
#1 service 5 0 112.57 122.57 82.57 7.57
#1 service 10 0 132.47 142.47 92.47 0
#1 service 2 0 157.61 167.61 107.61 0
#1 service 3 0 179.65 189.65 119.65 53.65
#1 service 9 0 198.87 208.87 128.87 38.87
#1 service 6 0 223.87 233.87 143.87 141.87
#1 service 7 0 243.09 253.09 153.09 34.09
#1 finish 0 0 273.7 273.7 173.7 33.7
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  273.7 173.7 309.75
