Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 18.03 28.03 18.03 0
#1 service 8 0 37.46 47.46 27.46 0
#1 service 5 0 65.46 75.46 45.46 0
#1 service 3 93.77 86.23 190.0 56.23 0
#1 service 1 0 209.24 219.24 75.47 0
#1 service 4 0 244.53 254.53 100.77 54.53
#1 service 2 0 261.74 271.74 107.98 141.74
#1 service 9 0 322.83 332.83 159.06 150.83
#1 service 7 0 345.87 355.87 172.1 164.87
#1 finish 0 0 404.04 404.04 220.27 164.04
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   93.77  404.04 220.27 676.02
