Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 45.18 55.18 45.18 0
#1 service 7 0 59.18 69.18 49.18 0
#1 service 1 0 74.56 84.56 54.56 0
#1 service 8 0 90.97 100.97 60.97 0
#1 service 4 0 104.97 114.97 64.97 0
#1 service 3 0 124.97 134.97 74.97 0
#1 service 10 6.83 147.17 164.0 87.17 0
#1 service 2 0 173.9 183.9 97.07 39.9
#1 service 5 0 187.51 197.51 100.68 65.51
#1 service 9 0 199.51 209.51 102.68 5.51
#1 finish 0 0 244.56 244.56 137.73 4.56
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   6.83  244.56 137.73 115.47
