Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 71.87 81.87 71.87 0
#1 service 4 82.13 86.87 179.0 76.87 0
#1 service 1 0 188.22 198.22 86.09 0
#1 service 11 0 215.34 225.34 103.2 0
#1 service 2 0 235.34 245.34 113.2 105.34
#1 service 5 0 272.26 282.26 140.13 121.26
#1 service 7 0 283.26 293.26 141.13 143.26
#1 service 6 0 297.39 307.39 145.25 132.39
#1 service 8 0 309.39 319.39 147.25 0
#1 service 10 0 323.86 333.86 151.73 0
#1 service 12 0 335.27 345.27 153.14 0
#1 service 3 0 405.44 415.44 213.31 354.44
#1 finish 0 0 436.82 436.82 234.68 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   82.13  436.82 234.68 856.69
