Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 32.2 42.2 32.2 0
#1 service 6 0 45.81 55.81 35.81 0
#1 service 4 95.07 59.93 165.0 39.93 0
#1 service 1 0 168.0 178.0 42.93 0
#1 service 5 0 182.0 192.0 46.93 24.0
#1 service 12 0 193.0 203.0 47.93 46.0
#1 service 11 0 205.83 215.83 50.76 0
#1 service 7 0 217.24 227.24 52.17 115.24
#1 service 3 0 231.24 241.24 56.17 143.24
#1 service 2 0 244.07 254.07 59.0 0
#1 service 8 0 259.9 269.9 64.83 0
#1 service 9 0 273.51 283.51 68.44 0
#1 finish 0 0 315.82 315.82 100.75 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   95.07  315.82 100.75 328.49
