Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 62.43 72.43 62.43 0
#1 service 10 0 87.2 97.2 77.2 0
#1 service 9 0 99.2 109.2 79.2 0
#1 service 8 0 111.2 121.2 81.2 2.2
#1 service 11 0 123.43 133.43 83.43 2.43
#1 service 12 0 136.6 146.6 86.6 0
#1 service 7 0 149.76 159.76 89.76 0
#1 service 6 0 162.59 172.59 92.59 0
#1 service 2 0 183.99 193.99 103.99 0
#1 service 3 207.01 202.99 420.0 112.99 0
#1 service 5 0 425.0 435.0 117.99 0
#1 service 1 0 457.67 467.67 140.66 0
#1 finish 0 0 530.93 530.93 203.91 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   207.01  530.93 203.91 4.63
