Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 26.42 36.42 26.42 0
#1 service 8 8.35 77.65 96.0 67.65 0
#1 service 9 159.61 101.39 271.0 73.04 0
#1 service 3 0 288.46 298.46 90.5 0
#1 service 6 43.12 299.88 353.0 91.91 0
#1 service 7 0 366.0 376.0 104.91 0
#1 service 11 0 395.03 405.03 123.94 55.03
#1 service 4 0 415.03 425.03 133.94 0
#1 service 1 0 442.72 452.72 151.63 359.72
#1 service 2 0 459.93 469.93 158.84 0
#1 service 5 0 475.93 485.93 164.84 125.93
#1 service 12 0 499.53 509.53 178.45 0
#1 finish 0 0 537.26 537.26 206.18 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   211.09  537.26 206.18 540.67
