Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 10.63 20.63 10.63 0
#1 service 2 0 29.69 39.69 19.69 0
#1 service 1 0 46.39 56.39 26.39 0
#1 service 3 0 61.49 71.49 31.49 0
#1 service 8 37.89 97.11 145.0 57.11 0
#1 service 6 0 154.06 164.06 66.16 91.06
#1 service 11 0 170.38 180.38 72.49 101.38
#1 service 9 0 196.54 206.54 88.64 0
#1 service 7 0 221.54 231.54 103.64 0
#1 service 5 0 241.43 251.43 113.54 0
#1 service 10 0 266.67 276.67 128.77 212.67
#1 service 12 211.68 289.32 511.0 141.42 0
#1 finish 0 0 523.65 523.65 154.07 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   249.58  523.65 154.07 405.1
