Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 90.2 17.8 118.0 17.8 0
#1 service 6 0 121.61 131.61 21.41 0
#1 service 4 0 170.81 180.81 60.61 0
#1 service 9 0 185.91 195.91 65.71 0
#1 service 7 0 199.51 209.51 69.32 0
#1 service 2 0 215.17 225.17 74.98 128.17
#1 service 5 0 228.17 238.17 77.98 0
#1 service 1 0 240.17 250.17 79.98 128.17
#1 service 10 0 252.17 262.17 81.98 0
#1 service 3 0 263.17 273.17 82.98 0
#1 service 11 0 275.41 285.41 85.21 0
#1 service 12 0 288.57 298.57 88.37 0
#1 finish 0 0 344.8 344.8 134.6 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   90.2  344.8 134.6 256.34
