Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 37.58 47.58 37.58 0
#1 service 5 0 67.43 77.43 57.43 0
#1 service 6 68.57 80.43 159.0 60.43 0
#1 service 7 0 160.0 170.0 61.43 0
#1 service 12 0 172.0 182.0 63.43 0
#1 service 10 0 183.41 193.41 64.84 38.41
#1 service 11 0 195.65 205.65 67.08 84.65
#1 service 4 0 209.77 219.77 71.2 112.77
#1 service 2 0 223.9 233.9 75.32 138.9
#1 service 3 0 237.9 247.9 79.32 0
#1 service 8 0 262.76 272.76 94.19 0
#1 service 9 0 280.82 290.82 102.25 0
#1 finish 0 0 340.83 340.83 152.26 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   68.57  340.83 152.26 374.73
