Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 139.55 45.45 195.0 45.45 0
#1 service 4 0 198.0 208.0 48.45 0
#1 service 7 0 211.16 221.16 51.62 0
#1 service 6 0 223.4 233.4 53.85 0
#1 service 5 0 236.23 246.23 56.68 72.23
#1 service 8 0 249.06 259.06 59.51 0
#1 service 11 0 264.06 274.06 64.51 0
#1 service 2 0 282.66 292.66 73.11 196.66
#1 service 9 36.28 300.72 347.0 81.17 0
#1 service 12 0 359.17 369.17 93.34 0
#1 service 1 0 383.06 393.06 107.23 0
#1 service 10 41.54 404.46 456.0 118.63 0
#1 finish 0 0 496.31 496.31 158.94 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   217.37  496.31 158.94 268.88
