Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 41.05 51.05 41.05 0
#1 service 11 130.62 75.38 216.0 65.38 0
#1 service 7 0 230.0 240.0 79.38 0
#1 service 3 0 255.23 265.23 94.61 0
#1 service 10 0 301.73 311.73 131.11 0
#1 service 5 0 326.05 336.05 145.43 0
#1 service 12 0 366.28 376.28 175.66 175.28
#1 service 8 47.72 390.28 448.0 189.66 0
#1 service 6 0 453.39 463.39 195.04 0
#1 service 4 0 466.39 476.39 198.04 0
#1 service 1 0 497.0 507.0 218.66 0
#1 service 2 0 518.05 528.05 229.7 15.05
#1 finish 0 0 565.15 565.15 266.81 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   178.34  565.15 266.81 190.32
