Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 21.64 18.36 50.0 18.36 0
#1 service 9 37.54 77.46 125.0 45.82 0
#1 service 2 0 128.0 138.0 48.82 0
#1 service 5 0 140.0 150.0 50.82 31.0
#1 service 11 0 151.0 161.0 51.82 31.0
#1 service 6 0 163.24 173.24 54.05 0
#1 service 8 0 175.24 185.24 56.05 0
#1 service 1 0 189.36 199.36 60.18 0
#1 service 7 0 206.36 216.36 67.18 0
#1 service 12 0 224.42 234.42 75.24 0
#1 service 10 0 244.42 254.42 85.24 172.42
#1 service 4 0 267.42 277.42 98.24 0
#1 finish 0 0 310.22 310.22 131.04 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   59.18  310.22 131.04 234.42
