Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 40.83 55.17 106.0 55.17 0
#1 service 7 162.9 111.1 284.0 60.27 0
#1 service 9 0 299.03 309.03 75.3 0
#1 service 11 0 320.21 330.21 86.49 0
#1 service 10 0 334.69 344.69 90.96 0
#1 service 2 0 357.72 367.72 104.0 0
#1 service 6 0 375.79 385.79 112.06 86.79
#1 service 3 0 396.6 406.6 122.87 0
#1 service 1 0 416.65 426.65 132.92 248.65
#1 service 4 0 437.09 447.09 143.36 0
#1 service 5 0 450.09 460.09 146.36 0
#1 service 12 0 470.09 480.09 156.36 141.09
#1 finish 0 0 529.83 529.83 206.1 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   203.73  529.83 206.1 476.53
