Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 55.97 65.97 55.97 0
#1 service 7 0 109.8 119.8 99.8 17.8
#1 service 5 114.88 176.12 301.0 156.12 0
#1 service 12 0 401.32 411.32 256.44 0
#1 service 11 0 424.74 434.74 269.86 0
#1 service 10 0 444.58 454.58 279.71 0
#1 service 6 0 477.15 487.15 302.27 56.15
#1 service 2 0 528.92 538.92 344.04 5.92
#1 service 4 0 563.0 573.0 368.13 3.0
#1 service 3 0 575.24 585.24 370.36 13.24
#1 service 9 0 613.02 623.02 398.15 34.02
#1 service 8 0 651.66 661.66 426.78 139.66
#1 finish 0 0 678.86 678.86 443.99 44.86
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   114.88  678.86 443.99 314.65
