Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 70.29 80.29 70.29 0
#1 service 5 63.71 86.29 160.0 76.29 0
#1 service 4 0 166.32 176.32 82.62 0
#1 service 12 0 177.74 187.74 84.03 0
#1 service 9 0 191.74 201.74 88.03 0
#1 service 1 0 204.9 214.9 91.19 47.9
#1 service 2 0 217.14 227.14 93.43 72.14
#1 service 3 0 228.14 238.14 94.43 0
#1 service 10 0 241.14 251.14 97.43 120.14
#1 service 7 0 257.54 267.54 103.83 149.54
#1 service 6 0 269.78 279.78 106.07 0
#1 service 11 0 286.85 296.85 113.14 0
#1 finish 0 0 369.25 369.25 185.54 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   63.71  369.25 185.54 389.72
