Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 15.3 25.3 15.3 0
#1 service 5 0 31.7 41.7 21.7 0
#1 service 2 23.47 44.53 78.0 24.53 0
#1 service 4 0 87.43 97.43 33.96 27.43
#1 service 6 171.52 109.48 291.0 46.0 0
#1 service 10 0 299.49 309.49 54.49 0
#1 service 8 0 321.57 331.57 66.57 0
#1 service 7 0 338.85 348.85 73.85 186.85
#1 service 12 0 352.85 362.85 77.85 0
#1 service 11 0 364.26 374.26 79.27 308.26
#1 service 3 0 375.68 385.68 80.68 0
#1 service 9 0 389.8 399.8 84.8 0
#1 finish 0 0 410.62 410.62 95.62 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   195.0  410.62 95.62 522.55
