Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 68.47 78.47 68.47 0
#1 service 5 60.48 114.52 185.0 104.52 0
#1 service 2 0 188.61 198.61 108.13 0
#1 service 1 0 200.61 210.61 110.13 96.61
#1 service 3 0 213.43 223.43 112.96 0
#1 service 4 0 224.43 234.43 113.96 129.43
#1 service 6 13.08 243.92 267.0 123.45 0
#1 service 10 0 280.89 290.89 137.34 28.89
#1 service 11 0 316.52 326.52 162.97 173.52
#1 service 9 0 347.41 357.41 183.85 0
#1 service 7 0 370.75 380.75 197.19 0
#1 service 8 0 387.75 397.75 204.19 0
#1 finish 0 0 439.47 439.47 245.92 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   73.55  439.47 245.92 428.46
