Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 37.66 47.66 37.66 0
#1 service 8 0 51.9 61.9 41.9 0
#1 service 6 31.1 62.9 104.0 42.9 0
#1 service 7 0 105.41 115.41 44.31 0
#1 service 4 0 117.65 127.65 46.55 17.65
#1 service 11 52.31 139.69 202.0 58.59 0
#1 service 2 0 214.37 224.37 70.96 126.37
#1 service 5 0 225.37 235.37 71.96 0
#1 service 1 0 242.99 252.99 79.58 0
#1 service 3 0 261.59 271.59 88.18 52.59
#1 service 10 0 280.64 290.64 97.23 0
#1 service 12 2.46 300.54 313.0 107.13 0
#1 finish 0 0 362.41 362.41 156.54 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   85.87  362.41 156.54 196.61
